test_id,experience,is_flaky
9009,44,0
9009,0,0
692,44,0
692,0,0
2018,2,0
7331,2,0
6221,44,0
8454,44,0
1367,0,0
1367,58,0
1367,2,0
6780,10,0
6779,58,0
6779,0,0
1369,0,0
1369,58,0
1369,2,0
3874,10,0
1368,58,0
1368,0,0
3257,44,0
7325,5,0
7325,1,0
7325,73,0
6776,44,0
6776,73,0
7329,44,0
6218,44,0
6777,44,0
9005,44,0
3257,0,0
6210,0,0
6210,0,0
6210,73,0
8998,0,0
2637,17,0
2637,0,0
6773,17,0
6773,0,0
6211,6,0
5047,6,0
1362,0,0
8997,0,0
691,0,0
7327,17,0
3870,17,0
3871,0,0
3871,0,0
3871,0,0
7893,0,0
2015,0,0
2015,0,0
6772,0,0
7326,0,0
7326,0,0
7326,17,0
690,0,0
690,0,0
4457,0,0
5628,0,0
5628,0,0
2016,0,0
2016,0,0
3869,0,0
3869,0,0
3869,0,0
6771,0,0
6771,0,0
8999,0,0
9552,0,0
9000,0,0
8450,0,0
1366,109,0
7898,109,0
3873,0,0
3873,109,0
3873,58,0
3873,0,0
3873,2,0
3873,17,0
4462,0,0
4462,109,0
4462,58,0
4462,0,0
4462,2,0
4463,0,0
4463,109,0
4463,58,0
4463,0,0
4463,2,0
693,0,0
693,109,0
693,58,0
693,0,0
693,2,0
7330,44,0
7330,73,0
1364,44,0
6778,44,0
6778,73,0
9555,44,0
9555,73,0
9008,44,0
9008,73,0
9554,44,0
3258,44,0
9553,44,0
6219,44,0
2641,44,0
8453,44,0
6220,2,0
9007,2,0
9006,44,0
1365,44,0
3259,44,0
7328,0,0
7328,0,0
7328,0,0
5048,0,0
5048,0,0
5048,0,0
2638,0,0
2638,0,0
2638,0,0
5629,0,0
6774,0,0
6212,0,0
8452,0,0
7894,0,0
4459,0,0
5050,0,0
9003,0,0
6216,3,0
8451,3,0
4460,3,0
3256,3,0
5049,3,0
3872,3,0
5051,0,0
9004,0,0
2639,0,0
2639,73,0
9002,0,0
9002,3,0
3255,0,0
3255,3,0
6213,0,0
4458,0,0
4458,3,0
7895,0,0
7895,3,0
6215,0,0
6215,3,0
6214,0,0
7896,32,0
7896,0,0
2017,0,0
1363,3,0
6775,6,0
6775,0,0
9001,6,0
9001,0,0
9001,299,0
6217,0,0
4030,0,0
5204,0,0
8597,0,0
7496,0,0
5779,0,0
5777,9,0
5777,6,0
5776,36,0
5776,1,0
5776,9,0
5776,47,0
217,20,0
217,101,0
8028,11,0
2808,20,0
2199,6,0
2199,7,0
3408,6,0
3408,7,0
6374,6,0
9160,6,0
6373,22,0
6373,10,0
5778,5,0
6904,28,0
220,323,0
4615,5,0
3409,36,0
3409,0,0
5780,0,0
5780,6,0
7497,0,0
2203,0,0
9162,0,0
9162,0,0
6907,20,0
6907,141,0
6907,37,0
6907,6,0
1557,37,0
1557,6,0
1557,6,0
1557,195,0
3410,0,0
3410,37,0
2810,229,0
6381,62,0
6903,6,0
8031,7,0
8031,37,0
221,0,0
4616,0,0
7494,0,0
4029,0,0
8596,0,0
7495,0,0
1554,0,0
1555,0,0
5781,0,0
8030,0,0
1556,0,0
6380,0,0
1505,103,0
5735,105,0
5735,108,0
155,4,0
2140,105,0
8556,16,0
6327,105,0
841,105,0
6859,64,0
6859,105,0
3980,105,0
7981,64,0
8555,105,0
8555,84,0
8555,84,0
6326,105,0
6326,44,0
6326,108,0
2141,105,0
3979,131,0
154,131,0
839,67,0
839,98,0
7440,67,0
7440,4,0
2138,2,0
6860,2,0
2137,67,0
2137,16,0
1502,67,0
1502,1,0
2761,1,0
5150,98,0
5150,105,0
7980,67,0
7980,105,0
6859,67,0
