test_id,experience,is_flaky
202,42,1
202,84,1
4827,2,0
1403,2,0
6069,11,0
842,11,0
842,8,0
5167,11,0
841,11,0
2811,11,0
4201,0,0
5168,0,0
2810,8,0
2810,4,0
5169,11,0
5169,0,0
5169,12,0
5169,13,0
5169,5,0
6068,0,0
2812,0,0
1402,0,0
2352,0,0
2354,0,0
2354,3,0
840,30,0
840,11,0
2353,30,0
2353,11,0
1031,11,0
1031,18,0
1031,81,0
1031,49,0
1031,124,0
6070,25,0
6070,83,0
5170,88,0
4368,87,0
6205,87,0
5923,87,0
4690,110,0
3029,2,0
3995,87,0
3994,87,0
2158,81,0
1725,81,0
4691,81,0
5924,110,0
5650,81,0
5313,81,0
3661,81,0
4367,81,0
666,81,0
666,110,0
3660,110,0
3660,81,0
3297,81,0
3296,81,0
2586,0,0
3662,0,0
3662,0,0
5926,0,0
5926,0,0
1169,0,0
1169,0,0
3298,0,0
3298,0,0
3298,6,0
667,0,0
667,0,0
667,6,0
4692,0,0
4692,0,0
4692,6,0
5925,0,0
5925,0,0
5925,6,0
1594,6,0
1594,0,0
3938,6,0
3232,6,0
4936,6,0
2500,6,1
2500,32,1
503,6,1
2499,6,1
2499,32,1
1032,6,1
5279,111,1
4935,6,1
3937,6,1
2501,6,1
3936,6,0
3936,137,0
3228,6,0
3228,137,0
1592,15,0
3230,15,0
3230,6,0
3229,15,0
4934,6,0
1031,6,0
2502,17,0
4309,17,0
3939,296,0
2938,17,0
3233,17,0
4632,0,0
5605,0,0
2939,6,1
1033,6,1
4617,4,1
4617,135,1
4617,41,1
1585,4,1
1585,135,1
1585,34,1
1022,4,1
1022,135,1
1022,34,1
3924,4,0
3924,0,0
3924,135,0
3924,41,0
3924,34,0
2485,4,0
2485,135,0
2485,0,0
2485,41,0
2485,34,0
2934,4,0
2934,0,0
2934,135,0
2934,41,0
2934,34,0
5868,4,0
5868,135,0
5868,41,0
5868,34,0
4300,4,0
4300,0,0
4300,135,0
4300,41,0
4300,34,0
4300,0,0
1584,4,0
1584,135,0
1584,41,0
1584,34,0
2486,4,0
2029,4,0
3923,6,0
3923,135,0
5268,6,0
5268,7,0
4927,6,0
4927,34,0
4927,0,0
4927,135,0
5867,77,0
5867,135,0
5593,123,1
5593,59,1
5593,0,1
4618,123,1
4618,59,1
4618,0,1
5269,4,1
5269,6,1
5269,5,1
5269,0,1
1586,4,1
1586,6,1
1586,5,1
1586,0,1
6152,4,1
6152,5,1
6152,0,1
490,4,1
490,5,1
490,0,1
5869,6,0
5869,0,0
3925,6,0
3925,0,0
5870,6,0
5870,0,0
3926,6,0
3926,0,0
489,6,0
489,0,0
2487,6,0
2487,0,0
3217,6,0
3217,0,0
2030,6,1
2030,0,1
2492,34,1
2033,34,1
2033,330,1
4621,332,1
5871,6,1
5871,20,1
5871,341,1
3927,6,1
3927,20,1
3927,341,1
6156,26,1
3573,26,1
5595,2,1
4620,6,1
4620,20,1
4620,341,1
1023,1,1
1023,0,1
1023,23,1
3571,1,1
4928,2,1
4928,23,1
3572,0,1
2034,1,1
2034,0,1
2034,0,1
2034,23,1
1024,1,1
1024,10,1
1024,0,1
1024,0,1
1024,23,1
2490,15,1
2490,0,1
2490,123,1
6157,140,1
4302,6,1
4302,1,1
4302,0,1
4302,23,1
4622,6,1
4622,1,1
4622,0,1
4622,23,1
1589,18,1
3219,6,1
3219,1,1
3219,0,1
3219,70,1
3219,23,1
4929,1,1
4929,7,1
2491,10,1
2491,7,1
2491,0,1
2491,12,1
2491,0,1
2491,23,1
5597,12,1
5597,0,1
5597,341,1
5597,207,1
6155,159,1
6155,74,1
5596,66,1
4301,66,1
2489,175,1
2488,8,1
2488,6,1
2488,0,1
2488,25,1
2488,34,1
3570,141,1
3570,325,1
3928,325,1
4619,0,1
4619,1,1
4619,407,1
4619,494,1
2935,141,1
2935,407,1
1587,1,1
1587,120,1
3218,1,1
6153,1,1
2031,1,1
2031,5,1
2031,129,1
2032,1,1
2032,5,1
491,129,1
6154,247,1
6154,36,1
6154,223,1
6154,26,1
6154,407,1
6154,0,1
5594,0,0
3940,17,1
4311,26,1
5880,26,1
5880,17,1
5880,21,1
1597,17,0
3236,17,0
506,1,1
506,9,1
2045,1,1
2045,9,1
505,11,0
505,3,0
1595,11,0
1595,137,0
1595,0,0
1595,0,0
5606,11,0
5606,137,0
5606,0,0
3234,11,0
3234,137,0
3234,0,0
3234,0,0
1596,11,0
1596,0,0
4310,11,0
4310,0,0
2940,11,0
4937,11,0
4937,0,0
3235,11,0
2503,11,1
2503,0,1
2503,12,1
2503,0,1
2503,0,1
2503,1,1
3580,11,1
3580,0,1
3580,12,1
3580,0,1
3580,0,1
3580,1,1
4634,0,0
5609,0,0
3581,21,1
3581,12,1
3581,249,1
4938,1,1
2943,14,1
2943,12,1
2943,0,1
2943,11,1
3582,14,1
3582,12,1
3582,0,1
3582,11,1
1599,14,1
5280,11,1
5280,12,1
5280,0,1
5280,14,1
5281,11,0
5281,12,0
5281,0,0
5281,14,0
5883,15,0
5883,1,0
5884,1,0
1601,11,0
1601,12,0
1601,0,0
1601,14,0
2942,11,0
507,11,0
5882,11,0
5882,12,0
5881,5,0
2941,5,0
6164,0,0
1600,0,0
2504,1,0
5607,1,0
3237,1,0
6163,1,0
5608,1,0
1598,1,0
3581,21,1
3581,3,1
3581,249,1
4312,21,1
4312,3,1
4312,12,1
4312,0,1
4312,249,1
3942,11,1
3942,12,1
3942,249,1
3942,21,1
3943,11,1
3943,12,1
3583,11,1
3583,12,1
1035,11,0
1035,12,0
1035,14,0
510,11,0
510,12,0
510,14,0
3585,0,0
509,0,0
3584,1,0
3584,15,0
2046,19,0
2046,1,0
1034,19,0
1034,1,0
2946,19,0
2946,1,0
508,19,0
508,1,0
2945,19,0
2945,1,0
5610,15,0
5610,1,0
1602,11,1
1602,12,1
1602,0,1
1602,21,1
1602,249,1
2505,11,1
2505,12,1
2505,0,1
4939,11,1
4939,1,1
4314,11,0
4314,0,0
511,11,0
3238,11,0
3238,0,0
3238,3,0
3588,11,0
3588,0,0
3588,3,0
4313,27,0
4313,0,0
2947,27,0
2947,249,0
5611,27,0
5611,249,0
3586,27,0
3586,249,0
3587,0,0
5612,0,0
4635,0,0
512,235,0
5283,11,0
5615,11,0
1037,14,0
2052,11,0
5887,11,0
4640,138,0
4640,14,0
515,14,0
515,14,0
4639,3,0
4639,14,0
1038,3,0
1038,14,0
2949,0,0
2949,3,0
514,0,0
514,3,0
6167,100,0
2950,11,0
2950,14,0
2950,3,0
4315,100,0
4315,14,0
3591,14,1
4941,21,0
4316,1,0
2508,21,0
2508,68,0
4641,0,0
3589,27,0
3589,0,0
2055,0,1
5613,11,1
5613,13,1
5613,21,1
2506,11,1
2506,13,1
2506,27,1
2047,11,1
2047,13,1
2047,14,1
2948,11,1
2948,13,1
2948,14,1
5885,11,1
5885,13,1
5885,27,1
5614,11,0
5614,13,0
4637,11,0
4637,13,0
4637,27,0
4636,0,0
4636,24,0
4940,0,0
4940,24,0
4940,27,0
6165,1,0
6166,1,0
2050,1,0
3239,1,0
5886,0,0
5886,24,0
2048,27,0
2048,249,0
1036,30,0
1036,249,0
2049,27,0
2049,249,0
5282,249,0
5282,27,0
5282,24,0
4318,4,0
4318,12,0
4318,4,0
4643,18,0
4643,4,0
1039,4,0
1039,67,0
519,4,0
519,67,0
517,1,0
517,67,0
518,39,0
4942,6,0
4942,4,0
516,18,1
516,12,1
3240,18,1
1603,6,1
5890,1,1
4943,3,0
5889,3,0
4317,3,0
3214,0,1
2932,0,0
2028,14,0
2028,290,0
2028,17,0
3216,14,0
3216,290,0
3216,36,0
3569,122,0
3569,160,0
1582,122,0
1582,160,0
2026,5,0
2026,0,0
2027,5,0
2027,0,0
1021,5,0
1021,398,0
2025,398,0
2025,0,0
5866,356,0
5866,5,0
485,25,0
3215,5,0
3215,25,0
5591,0,0
487,25,0
4616,5,0
4616,25,0
4299,5,0
4299,25,0
1581,5,0
1581,25,0
5592,5,0
5592,25,0
5266,5,0
5266,25,0
488,5,0
488,25,0
2484,5,0
2484,25,0
5865,356,0
5865,5,0
5865,25,0
5265,5,0
3922,5,0
4926,5,0
4926,0,0
2933,356,0
2933,5,0
5864,113,0
4925,113,0
486,9,0
5267,5,0
2024,5,0
6151,5,0
6151,40,0
1583,5,1
1583,79,1
1583,0,1
3568,5,0
3568,79,0
3568,0,0
493,59,0
5874,59,0
492,59,0
1590,31,1
1590,30,1
5598,31,1
3575,31,1
3575,14,1
5599,31,1
5599,30,1
5599,14,1
5599,11,1
1025,30,1
1025,31,1
1025,0,1
5873,31,1
5872,11,1
3574,11,1
3929,11,1
3929,0,1
6158,11,1
6158,0,1
2035,68,0
2035,12,0
2035,0,0
5270,68,0
5270,0,0
5270,0,0
5600,68,0
5600,0,0
5600,0,0
4931,4,0
4931,0,0
5274,6,0
5274,1,0
2040,6,0
2040,1,0
5276,1,0
2936,1,0
5878,1,0
5277,1,0
4306,6,1
4306,23,1
1028,5,1
1028,0,1
4630,0,1
1029,0,1
497,5,1
