test_id,experience,is_flaky
10708,65,0
9968,65,0
11436,65,0
10709,65,0
8377,65,0
2399,65,0
12125,65,1
4516,65,1
4516,266,1
11435,206,0
11435,266,0
7506,206,0
1406,206,0
13616,266,0
13616,0,0
1407,4,0
1407,125,0
1407,530,0
9184,4,0
9184,530,0
292,4,0
292,530,0
292,125,0
1408,609,0
9970,609,0
4520,609,0
3508,609,0
3508,616,0
9186,272,0
9186,3,0
295,14,0
4522,14,0
4522,680,0
3509,272,0
3509,3,0
4521,272,0
4521,3,0
9971,7,0
9971,3,0
2401,272,0
2401,3,0
11439,272,0
11439,544,0
11439,3,0
13618,61,0
13618,544,0
13618,3,0
6653,272,0
6653,3,0
6653,544,0
4523,610,0
4523,3,0
7508,610,0
7508,3,0
9972,610,0
9972,3,0
12851,610,0
12851,3,0
6654,610,0
6654,599,0
6654,3,0
7509,332,0
7509,3,0
11440,332,0
11440,3,0
6655,332,0
6655,3,0
1409,568,1
1409,3,1
1411,568,0
1411,3,0
12128,95,0
12128,3,0
296,95,0
296,3,0
2403,95,0
2403,3,0
8379,95,0
8379,3,0
2402,95,0
2402,3,0
9187,95,0
9187,3,0
2400,4,0
5399,4,0
9185,675,0
8376,529,0
8376,179,0
6651,529,0
6651,0,0
6651,179,0
293,65,0
4518,65,1
6652,65,1
13617,65,1
12126,65,1
8378,65,1
9969,65,0
11437,65,0
10710,65,0
11438,65,0
4517,65,0
4519,65,0
4519,266,0
12127,65,0
12127,163,0
7507,65,0
294,65,0
294,266,0
11430,0,0
11430,284,0
11430,236,0
3500,236,0
3500,284,0
3500,0,0
7499,40,0
7499,116,0
7499,126,0
282,284,0
282,418,0
282,140,0
282,236,0
282,0,0
6643,236,0
6643,284,0
6643,140,0
6643,0,0
8373,284,0
8373,418,0
8373,236,0
8373,0,0
2394,284,0
2394,418,0
2394,0,0
5398,335,0
5398,0,0
5398,36,0
8375,335,0
8375,12,0
1405,335,0
1405,12,0
291,335,0
291,12,0
13615,7,0
13615,12,0
13614,7,0
13614,12,0
13614,17,0
6641,284,0
6641,12,0
4506,284,0
10695,284,0
6640,39,0
6640,0,0
10697,284,0
9951,284,0
8368,284,0
10699,284,0
4505,284,0
11425,284,0
10696,284,0
12846,284,0
11424,418,0
11424,10,0
11424,390,0
11424,28,0
2392,284,0
5384,284,0
5384,12,0
11426,284,0
13606,284,0
3490,284,0
12113,284,0
10698,102,0
12844,284,0
12844,12,0
10693,284,0
11423,284,0
11423,12,0
9950,284,0
9950,12,0
10694,284,0
10694,12,0
5383,284,0
5383,12,0
12845,284,0
12845,12,0
2393,1,0
2393,67,0
3496,67,0
3496,1,0
3497,0,0
3497,284,0
3497,67,0
1401,284,0
1401,0,0
9171,284,0
9171,0,0
9953,284,0
9953,0,0
9167,284,0
9167,0,0
8371,0,0
8371,367,0
8371,236,0
5385,0,0
5385,367,0
5385,236,0
9169,2,0
9169,370,0
9169,0,0
279,0,1
9954,420,0
9954,481,0
9954,0,0
9954,27,0
3492,23,0
3492,0,0
10700,23,0
10700,0,0
10700,37,0
3493,420,0
3493,481,0
3493,0,0
3493,27,0
3493,65,0
4508,420,1
10701,128,1
12116,128,1
274,284,0
9163,472,0
9163,65,0
2389,472,0
2389,65,0
9166,222,1
9166,65,1
4504,394,1
4504,65,1
4504,0,1
12843,136,0
12843,0,0
2391,284,0
2391,340,0
9165,284,0
9165,340,0
7497,367,0
7497,42,0
5382,367,0
5382,42,0
6639,370,0
3489,370,1
3489,17,1
8367,402,0
4503,402,0
1398,402,0
1398,0,0
7495,402,0
7495,0,0
13605,402,0
13605,0,0
12842,402,0
12842,0,0
7496,0,1
10692,0,1
2384,335,0
2384,134,0
266,0,0
10685,0,0
10685,34,0
8361,0,0
8361,14,0
3486,0,0
3486,34,0
7488,335,0
